frame.time_epoch,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"1746590895.861900000","62.937344000","62.750415000","6615","52","100.64.0.2","60584","172.253.115.91","443","0","657","972611"
"1746590895.882022000","62.957466000","62.770537000","6616","296","172.253.115.91","443","100.64.0.2","60584","244","975295","657"
"1746590895.882046000","62.957490000","62.770561000","6617","296","172.253.115.91","443","100.64.0.2","60584","244","975539","657"
"1746590895.907139000","62.982583000","62.795654000","6618","296","172.253.115.91","443","100.64.0.2","60584","244","975783","657"
"1746590895.907158000","62.982602000","62.795673000","6619","296","172.253.115.91","443","100.64.0.2","60584","244","976027","657"
"1746590895.924144000","62.999588000","62.812659000","6620","52","100.64.0.2","60584","172.253.115.91","443","0","657","972855"
"1746590895.924159000","62.999603000","62.812674000","6621","52","100.64.0.2","60584","172.253.115.91","443","0","657","973099"
"1746590895.924165000","62.999609000","62.812680000","6622","52","100.64.0.2","60584","172.253.115.91","443","0","657","973343"
"1746590895.924171000","62.999615000","62.812686000","6623","52","100.64.0.2","60584","172.253.115.91","443","0","657","973587"
"1746590895.924178000","62.999622000","62.812693000","6624","52","100.64.0.2","60584","172.253.115.91","443","0","657","973831"
"1746590895.932300000","63.007744000","62.820815000","6625","296","172.253.115.91","443","100.64.0.2","60584","244","976271","657"
"1746590895.932320000","63.007764000","62.820835000","6626","296","172.253.115.91","443","100.64.0.2","60584","244","976515","657"
"1746590895.957415000","63.032859000","62.845930000","6627","296","172.253.115.91","443","100.64.0.2","60584","244","976759","657"
"1746590895.957438000","63.032882000","62.845953000","6628","296","172.253.115.91","443","100.64.0.2","60584","244","977003","657"
"1746590895.982562000","63.058006000","62.871077000","6629","296","172.253.115.91","443","100.64.0.2","60584","244","977247","657"
"1746590895.982628000","63.058072000","62.871143000","6630","296","172.253.115.91","443","100.64.0.2","60584","244","977491","657"
"1746590895.986788000","63.062232000","62.875303000","6631","52","100.64.0.2","60584","172.253.115.91","443","0","657","974075"
"1746590895.986804000","63.062248000","62.875319000","6632","52","100.64.0.2","60584","172.253.115.91","443","0","657","974319"
"1746590895.986812000","63.062256000","62.875327000","6633","52","100.64.0.2","60584","172.253.115.91","443","0","657","974807"
"1746590895.986820000","63.062264000","62.875335000","6634","52","100.64.0.2","60584","172.253.115.91","443","0","657","975051"
"1746590896.007738000","63.083182000","62.896253000","6635","296","172.253.115.91","443","100.64.0.2","60584","244","977735","657"
"1746590896.007763000","63.083207000","62.896278000","6636","296","172.253.115.91","443","100.64.0.2","60584","244","977979","657"
"1746590896.032918000","63.108362000","62.921433000","6637","296","172.253.115.91","443","100.64.0.2","60584","244","978223","657"
"1746590896.032946000","63.108390000","62.921461000","6638","296","172.253.115.91","443","100.64.0.2","60584","244","978467","657"
"1746590896.049954000","63.125398000","62.938469000","6639","52","100.64.0.2","60584","172.253.115.91","443","0","657","975295"
"1746590896.049967000","63.125411000","62.938482000","6640","52","100.64.0.2","60584","172.253.115.91","443","0","657","975539"
"1746590896.049974000","63.125418000","62.938489000","6641","52","100.64.0.2","60584","172.253.115.91","443","0","657","976271"
"1746590896.058049000","63.133493000","62.946564000","6642","296","172.253.115.91","443","100.64.0.2","60584","244","978711","657"
"1746590896.058093000","63.133537000","62.946608000","6643","296","172.253.115.91","443","100.64.0.2","60584","244","978955","657"
"1746590896.083649000","63.159093000","62.972164000","6644","296","172.253.115.91","443","100.64.0.2","60584","244","979199","657"
"1746590896.083695000","63.159139000","62.972210000","6645","296","172.253.115.91","443","100.64.0.2","60584","244","979443","657"
"1746590896.108250000","63.183694000","62.996765000","6646","296","172.253.115.91","443","100.64.0.2","60584","244","979687","657"
"1746590896.108296000","63.183740000","62.996811000","6647","296","172.253.115.91","443","100.64.0.2","60584","244","979931","657"
"1746590896.112019000","63.187463000","63.000534000","6648","52","100.64.0.2","60584","172.253.115.91","443","0","657","976759"
"1746590896.112045000","63.187489000","63.000560000","6649","52","100.64.0.2","60584","172.253.115.91","443","0","657","977491"
"1746590896.133765000","63.209209000","63.022280000","6650","296","172.253.115.91","443","100.64.0.2","60584","244","980175","657"
"1746590896.133810000","63.209254000","63.022325000","6651","296","172.253.115.91","443","100.64.0.2","60584","244","980419","657"
"1746590896.158583000","63.234027000","63.047098000","6652","296","172.253.115.91","443","100.64.0.2","60584","244","980663","657"
"1746590896.158638000","63.234082000","63.047153000","6653","296","172.253.115.91","443","100.64.0.2","60584","244","980907","657"
"1746590896.174207000","63.249651000","63.062722000","6654","52","100.64.0.2","60584","172.253.115.91","443","0","657","977979"
"1746590896.174235000","63.249679000","63.062750000","6655","52","100.64.0.2","60584","172.253.115.91","443","0","657","978223"
"1746590896.174247000","63.249691000","63.062762000","6656","52","100.64.0.2","60584","172.253.115.91","443","0","657","978711"
"1746590896.183742000","63.259186000","63.072257000","6657","296","172.253.115.91","443","100.64.0.2","60584","244","981151","657"
"1746590896.183787000","63.259231000","63.072302000","6658","296","172.253.115.91","443","100.64.0.2","60584","244","981395","657"
"1746590896.208832000","63.284276000","63.097347000","6659","296","172.253.115.91","443","100.64.0.2","60584","244","981639","657"
"1746590896.208877000","63.284321000","63.097392000","6660","296","172.253.115.91","443","100.64.0.2","60584","244","981883","657"
"1746590896.234831000","63.310275000","63.123346000","6661","296","172.253.115.91","443","100.64.0.2","60584","244","982127","657"
"1746590896.234880000","63.310324000","63.123395000","6662","296","172.253.115.91","443","100.64.0.2","60584","244","982371","657"
"1746590896.237059000","63.312503000","63.125574000","6663","52","100.64.0.2","60584","172.253.115.91","443","0","657","979199"
"1746590896.237077000","63.312521000","63.125592000","6664","52","100.64.0.2","60584","172.253.115.91","443","0","657","979931"
"1746590896.258896000","63.334340000","63.147411000","6665","296","172.253.115.91","443","100.64.0.2","60584","244","982615","657"
"1746590896.258914000","63.334358000","63.147429000","6666","296","172.253.115.91","443","100.64.0.2","60584","244","982859","657"
"1746590896.284131000","63.359575000","63.172646000","6667","296","172.253.115.91","443","100.64.0.2","60584","244","983103","657"
"1746590896.284145000","63.359589000","63.172660000","6668","296","172.253.115.91","443","100.64.0.2","60584","244","983347","657"
"1746590896.299935000","63.375379000","63.188450000","6669","52","100.64.0.2","60584","172.253.115.91","443","0","657","980419"
"1746590896.299948000","63.375392000","63.188463000","6670","52","100.64.0.2","60584","172.253.115.91","443","0","657","980663"
"1746590896.299955000","63.375399000","63.188470000","6671","52","100.64.0.2","60584","172.253.115.91","443","0","657","981151"
"1746590896.309112000","63.384556000","63.197627000","6672","296","172.253.115.91","443","100.64.0.2","60584","244","983591","657"
"1746590896.309126000","63.384570000","63.197641000","6673","296","172.253.115.91","443","100.64.0.2","60584","244","983835","657"
"1746590896.334307000","63.409751000","63.222822000","6674","296","172.253.115.91","443","100.64.0.2","60584","244","984079","657"
"1746590896.334322000","63.409766000","63.222837000","6675","296","172.253.115.91","443","100.64.0.2","60584","244","984323","657"
"1746590896.359421000","63.434865000","63.247936000","6676","296","172.253.115.91","443","100.64.0.2","60584","244","984567","657"
"1746590896.359444000","63.434888000","63.247959000","6677","296","172.253.115.91","443","100.64.0.2","60584","244","984811","657"
"1746590896.361802000","63.437246000","63.250317000","6678","52","100.64.0.2","60584","172.253.115.91","443","0","657","981639"
"1746590896.361813000","63.437257000","63.250328000","6679","52","100.64.0.2","60584","172.253.115.91","443","0","657","982127"
"1746590896.384494000","63.459938000","63.273009000","6680","296","172.253.115.91","443","100.64.0.2","60584","244","985055","657"
"1746590896.384510000","63.459954000","63.273025000","6681","296","172.253.115.91","443","100.64.0.2","60584","244","985299","657"
"1746590896.409716000","63.485160000","63.298231000","6682","296","172.253.115.91","443","100.64.0.2","60584","244","985543","657"
"1746590896.409740000","63.485184000","63.298255000","6683","296","172.253.115.91","443","100.64.0.2","60584","244","985787","657"
"1746590896.424922000","63.500366000","63.313437000","6684","52","100.64.0.2","60584","172.253.115.91","443","0","657","982371"
"1746590896.424937000","63.500381000","63.313452000","6685","52","100.64.0.2","60584","172.253.115.91","443","0","657","982859"
"1746590896.424943000","63.500387000","63.313458000","6686","52","100.64.0.2","60584","172.253.115.91","443","0","657","983347"
"1746590896.424950000","63.500394000","63.313465000","6687","52","100.64.0.2","60584","172.253.115.91","443","0","657","983591"
"1746590896.434799000","63.510243000","63.323314000","6688","296","172.253.115.91","443","100.64.0.2","60584","244","986031","657"
"1746590896.434813000","63.510257000","63.323328000","6689","296","172.253.115.91","443","100.64.0.2","60584","244","986275","657"
"1746590896.459920000","63.535364000","63.348435000","6690","296","172.253.115.91","443","100.64.0.2","60584","244","986519","657"
"1746590896.459939000","63.535383000","63.348454000","6691","296","172.253.115.91","443","100.64.0.2","60584","244","986763","657"
"1746590896.486019000","63.561463000","63.374534000","6692","296","172.253.115.91","443","100.64.0.2","60584","244","987007","657"
"1746590896.486036000","63.561480000","63.374551000","6693","296","172.253.115.91","443","100.64.0.2","60584","244","987251","657"
"1746590896.486794000","63.562238000","63.375309000","6694","52","100.64.0.2","60584","172.253.115.91","443","0","657","984079"
"1746590896.486806000","63.562250000","63.375321000","6695","52","100.64.0.2","60584","172.253.115.91","443","0","657","984567"
"1746590896.510162000","63.585606000","63.398677000","6696","296","172.253.115.91","443","100.64.0.2","60584","244","987495","657"
"1746590896.510176000","63.585620000","63.398691000","6697","296","172.253.115.91","443","100.64.0.2","60584","244","987739","657"
"1746590896.535695000","63.611139000","63.424210000","6698","296","172.253.115.91","443","100.64.0.2","60584","244","987983","657"
"1746590896.535710000","63.611154000","63.424225000","6699","296","172.253.115.91","443","100.64.0.2","60584","244","988227","657"
"1746590896.549487000","63.624931000","63.438002000","6700","52","100.64.0.2","60584","172.253.115.91","443","0","657","984811"
"1746590896.549502000","63.624946000","63.438017000","6701","52","100.64.0.2","60584","172.253.115.91","443","0","657","985299"
"1746590896.549509000","63.624953000","63.438024000","6702","52","100.64.0.2","60584","172.253.115.91","443","0","657","985543"
"1746590896.549515000","63.624959000","63.438030000","6703","52","100.64.0.2","60584","172.253.115.91","443","0","657","986031"
"1746590896.560457000","63.635901000","63.448972000","6704","296","172.253.115.91","443","100.64.0.2","60584","244","988471","657"
"1746590896.560472000","63.635916000","63.448987000","6705","296","172.253.115.91","443","100.64.0.2","60584","244","988715","657"
"1746590896.585678000","63.661122000","63.474193000","6706","296","172.253.115.91","443","100.64.0.2","60584","244","988959","657"
"1746590896.585697000","63.661141000","63.474212000","6707","296","172.253.115.91","443","100.64.0.2","60584","244","989203","657"
"1746590896.610900000","63.686344000","63.499415000","6708","296","172.253.115.91","443","100.64.0.2","60584","244","989447","657"
"1746590896.610931000","63.686375000","63.499446000","6709","296","172.253.115.91","443","100.64.0.2","60584","244","989691","657"
"1746590896.611586000","63.687030000","63.500101000","6710","52","100.64.0.2","60584","172.253.115.91","443","0","657","986519"
"1746590896.611597000","63.687041000","63.500112000","6711","52","100.64.0.2","60584","172.253.115.91","443","0","657","987007"
"1746590896.635780000","63.711224000","63.524295000","6712","296","172.253.115.91","443","100.64.0.2","60584","244","989935","657"
"1746590896.635799000","63.711243000","63.524314000","6713","296","172.253.115.91","443","100.64.0.2","60584","244","990179","657"
"1746590896.661596000","63.737040000","63.550111000","6714","296","172.253.115.91","443","100.64.0.2","60584","244","990423","657"
"1746590896.661615000","63.737059000","63.550130000","6715","296","172.253.115.91","443","100.64.0.2","60584","244","990667","657"
"1746590896.674525000","63.749969000","63.563040000","6716","52","100.64.0.2","60584","172.253.115.91","443","0","657","987495"
"1746590896.674552000","63.749996000","63.563067000","6717","52","100.64.0.2","60584","172.253.115.91","443","0","657","988227"
"1746590896.686211000","63.761655000","63.574726000","6718","296","172.253.115.91","443","100.64.0.2","60584","244","990911","657"
"1746590896.686223000","63.761667000","63.574738000","6719","296","172.253.115.91","443","100.64.0.2","60584","244","991155","657"
"1746590896.711830000","63.787274000","63.600345000","6720","296","172.253.115.91","443","100.64.0.2","60584","244","991399","657"
"1746590896.711874000","63.787318000","63.600389000","6721","296","172.253.115.91","443","100.64.0.2","60584","244","991643","657"
"1746590896.736260000","63.811704000","63.624775000","6722","296","172.253.115.91","443","100.64.0.2","60584","244","991887","657"
"1746590896.736279000","63.811723000","63.624794000","6723","296","172.253.115.91","443","100.64.0.2","60584","244","992131","657"
"1746590896.736656000","63.812100000","63.625171000","6724","52","100.64.0.2","60584","172.253.115.91","443","0","657","988715"
"1746590896.736667000","63.812111000","63.625182000","6725","52","100.64.0.2","60584","172.253.115.91","443","0","657","989447"
"1746590896.761381000","63.836825000","63.649896000","6726","296","172.253.115.91","443","100.64.0.2","60584","244","992375","657"
"1746590896.761396000","63.836840000","63.649911000","6727","296","172.253.115.91","443","100.64.0.2","60584","244","992619","657"
"1746590896.786687000","63.862131000","63.675202000","6728","296","172.253.115.91","443","100.64.0.2","60584","244","992863","657"
"1746590896.786708000","63.862152000","63.675223000","6729","296","172.253.115.91","443","100.64.0.2","60584","244","993107","657"
"1746590896.799578000","63.875022000","63.688093000","6730","52","100.64.0.2","60584","172.253.115.91","443","0","657","989935"
"1746590896.799590000","63.875034000","63.688105000","6731","52","100.64.0.2","60584","172.253.115.91","443","0","657","990667"
"1746590896.811617000","63.887061000","63.700132000","6732","296","172.253.115.91","443","100.64.0.2","60584","244","993351","657"
"1746590896.811630000","63.887074000","63.700145000","6733","296","172.253.115.91","443","100.64.0.2","60584","244","993595","657"
"1746590896.836783000","63.912227000","63.725298000","6734","296","172.253.115.91","443","100.64.0.2","60584","244","993839","657"
"1746590896.836797000","63.912241000","63.725312000","6735","296","172.253.115.91","443","100.64.0.2","60584","244","994083","657"
"1746590896.861591000","63.937035000","63.750106000","6736","52","100.64.0.2","60584","172.253.115.91","443","0","657","991155"
"1746590896.861622000","63.937066000","63.750137000","6737","52","100.64.0.2","60584","172.253.115.91","443","0","657","991887"
"1746590896.861878000","63.937322000","63.750393000","6738","296","172.253.115.91","443","100.64.0.2","60584","244","994327","657"
"1746590896.861889000","63.937333000","63.750404000","6739","296","172.253.115.91","443","100.64.0.2","60584","244","994571","657"
"1746590896.886988000","63.962432000","63.775503000","6740","296","172.253.115.91","443","100.64.0.2","60584","244","994815","657"
"1746590896.887002000","63.962446000","63.775517000","6741","296","172.253.115.91","443","100.64.0.2","60584","244","995059","657"
"1746590896.912143000","63.987587000","63.800658000","6742","296","172.253.115.91","443","100.64.0.2","60584","244","995303","657"
"1746590896.912184000","63.987628000","63.800699000","6743","296","172.253.115.91","443","100.64.0.2","60584","244","995547","657"
"1746590896.924789000","64.000233000","63.813304000","6744","52","100.64.0.2","60584","172.253.115.91","443","0","657","992375"
"1746590896.924803000","64.000247000","63.813318000","6745","52","100.64.0.2","60584","172.253.115.91","443","0","657","992863"
"1746590896.937253000","64.012697000","63.825768000","6746","296","172.253.115.91","443","100.64.0.2","60584","244","995791","657"
"1746590896.937263000","64.012707000","63.825778000","6747","296","172.253.115.91","443","100.64.0.2","60584","244","996035","657"
"1746590896.962406000","64.037850000","63.850921000","6748","296","172.253.115.91","443","100.64.0.2","60584","244","996279","657"
"1746590896.962419000","64.037863000","63.850934000","6749","296","172.253.115.91","443","100.64.0.2","60584","244","996523","657"
"1746590896.986758000","64.062202000","63.875273000","6750","52","100.64.0.2","60584","172.253.115.91","443","0","657","993107"
"1746590896.986773000","64.062217000","63.875288000","6751","52","100.64.0.2","60584","172.253.115.91","443","0","657","993595"
"1746590896.986782000","64.062226000","63.875297000","6752","52","100.64.0.2","60584","172.253.115.91","443","0","657","994083"
"1746590896.986793000","64.062237000","63.875308000","6753","52","100.64.0.2","60584","172.253.115.91","443","0","657","994327"
"1746590896.987480000","64.062924000","63.875995000","6754","296","172.253.115.91","443","100.64.0.2","60584","244","996767","657"
"1746590896.987491000","64.062935000","63.876006000","6755","296","172.253.115.91","443","100.64.0.2","60584","244","997011","657"
"1746590897.012668000","64.088112000","63.901183000","6756","296","172.253.115.91","443","100.64.0.2","60584","244","997255","657"
"1746590897.012682000","64.088126000","63.901197000","6757","296","172.253.115.91","443","100.64.0.2","60584","244","997499","657"
"1746590897.037802000","64.113246000","63.926317000","6758","296","172.253.115.91","443","100.64.0.2","60584","244","997743","657"
"1746590897.037817000","64.113261000","63.926332000","6759","296","172.253.115.91","443","100.64.0.2","60584","244","997987","657"
"1746590897.049862000","64.125306000","63.938377000","6760","52","100.64.0.2","60584","172.253.115.91","443","0","657","994815"
"1746590897.049876000","64.125320000","63.938391000","6761","52","100.64.0.2","60584","172.253.115.91","443","0","657","995547"
"1746590897.062848000","64.138292000","63.951363000","6762","296","172.253.115.91","443","100.64.0.2","60584","244","998231","657"
"1746590897.062860000","64.138304000","63.951375000","6763","296","172.253.115.91","443","100.64.0.2","60584","244","998475","657"
"1746590897.088016000","64.163460000","63.976531000","6764","296","172.253.115.91","443","100.64.0.2","60584","244","998719","657"
"1746590897.088035000","64.163479000","63.976550000","6765","296","172.253.115.91","443","100.64.0.2","60584","244","998963","657"
"1746590897.111099000","64.186543000","63.999614000","6766","52","100.64.0.2","60584","172.253.115.91","443","0","657","996035"
"1746590897.111113000","64.186557000","63.999628000","6767","52","100.64.0.2","60584","172.253.115.91","443","0","657","996767"
"1746590897.113169000","64.188613000","64.001684000","6768","296","172.253.115.91","443","100.64.0.2","60584","244","999207","657"
"1746590897.113182000","64.188626000","64.001697000","6769","296","172.253.115.91","443","100.64.0.2","60584","244","999451","657"
"1746590897.138559000","64.214003000","64.027074000","6770","296","172.253.115.91","443","100.64.0.2","60584","244","999695","657"
"1746590897.138585000","64.214029000","64.027100000","6771","296","172.253.115.91","443","100.64.0.2","60584","244","999939","657"
"1746590897.163418000","64.238862000","64.051933000","6772","296","172.253.115.91","443","100.64.0.2","60584","244","1000183","657"
"1746590897.163438000","64.238882000","64.051953000","6773","296","172.253.115.91","443","100.64.0.2","60584","244","1000427","657"
"1746590897.174788000","64.250232000","64.063303000","6774","52","100.64.0.2","60584","172.253.115.91","443","0","657","997255"
"1746590897.174800000","64.250244000","64.063315000","6775","52","100.64.0.2","60584","172.253.115.91","443","0","657","997743"
"1746590897.188500000","64.263944000","64.077015000","6776","296","172.253.115.91","443","100.64.0.2","60584","244","1000671","657"
"1746590897.188519000","64.263963000","64.077034000","6777","296","172.253.115.91","443","100.64.0.2","60584","244","1000915","657"
"1746590897.213602000","64.289046000","64.102117000","6778","296","172.253.115.91","443","100.64.0.2","60584","244","1001159","657"
"1746590897.213616000","64.289060000","64.102131000","6779","296","172.253.115.91","443","100.64.0.2","60584","244","1001403","657"
"1746590897.236676000","64.312120000","64.125191000","6780","52","100.64.0.2","60584","172.253.115.91","443","0","657","997987"
"1746590897.236690000","64.312134000","64.125205000","6781","52","100.64.0.2","60584","172.253.115.91","443","0","657","998475"
"1746590897.236697000","64.312141000","64.125212000","6782","52","100.64.0.2","60584","172.253.115.91","443","0","657","998719"
"1746590897.236703000","64.312147000","64.125218000","6783","52","100.64.0.2","60584","172.253.115.91","443","0","657","999207"
"1746590897.238097000","64.313541000","64.126612000","6784","296","172.253.115.91","443","100.64.0.2","60584","244","1001647","657"
"1746590897.239185000","64.314629000","64.127700000","6785","296","172.253.115.91","443","100.64.0.2","60584","244","1001891","657"
"1746590897.263974000","64.339418000","64.152489000","6786","296","172.253.115.91","443","100.64.0.2","60584","244","1002135","657"
"1746590897.263993000","64.339437000","64.152508000","6787","296","172.253.115.91","443","100.64.0.2","60584","244","1002379","657"
"1746590897.289039000","64.364483000","64.177554000","6788","296","172.253.115.91","443","100.64.0.2","60584","244","1002623","657"
"1746590897.289058000","64.364502000","64.177573000","6789","296","172.253.115.91","443","100.64.0.2","60584","244","1002867","657"
"1746590897.299131000","64.374575000","64.187646000","6790","52","100.64.0.2","60584","172.253.115.91","443","0","657","999695"
"1746590897.299147000","64.374591000","64.187662000","6791","52","100.64.0.2","60584","172.253.115.91","443","0","657","1000427"
"1746590897.314192000","64.389636000","64.202707000","6792","296","172.253.115.91","443","100.64.0.2","60584","244","1003111","657"
"1746590897.314205000","64.389649000","64.202720000","6793","296","172.253.115.91","443","100.64.0.2","60584","244","1003355","657"
"1746590897.340004000","64.415448000","64.228519000","6794","296","172.253.115.91","443","100.64.0.2","60584","244","1003599","657"
"1746590897.340018000","64.415462000","64.228533000","6795","296","172.253.115.91","443","100.64.0.2","60584","244","1003843","657"
"1746590897.361204000","64.436648000","64.249719000","6796","52","100.64.0.2","60584","172.253.115.91","443","0","657","1000915"
"1746590897.361215000","64.436659000","64.249730000","6797","52","100.64.0.2","60584","172.253.115.91","443","0","657","1001403"
"1746590897.361219000","64.436663000","64.249734000","6798","52","100.64.0.2","60584","172.253.115.91","443","0","657","1001647"
"1746590897.364349000","64.439793000","64.252864000","6799","296","172.253.115.91","443","100.64.0.2","60584","244","1004087","657"
"1746590897.364361000","64.439805000","64.252876000","6800","296","172.253.115.91","443","100.64.0.2","60584","244","1004331","657"
"1746590897.389573000","64.465017000","64.278088000","6801","296","172.253.115.91","443","100.64.0.2","60584","244","1004575","657"
"1746590897.389608000","64.465052000","64.278123000","6802","296","172.253.115.91","443","100.64.0.2","60584","244","1004819","657"
"1746590897.414612000","64.490056000","64.303127000","6803","296","172.253.115.91","443","100.64.0.2","60584","244","1005063","657"
"1746590897.414634000","64.490078000","64.303149000","6804","296","172.253.115.91","443","100.64.0.2","60584","244","1005307","657"
"1746590897.424797000","64.500241000","64.313312000","6805","52","100.64.0.2","60584","172.253.115.91","443","0","657","1002135"
"1746590897.424808000","64.500252000","64.313323000","6806","52","100.64.0.2","60584","172.253.115.91","443","0","657","1002867"
"1746590897.439862000","64.515306000","64.328377000","6807","296","172.253.115.91","443","100.64.0.2","60584","244","1005551","657"
"1746590897.439882000","64.515326000","64.328397000","6808","296","172.253.115.91","443","100.64.0.2","60584","244","1005795","657"
"1746590897.464883000","64.540327000","64.353398000","6809","296","172.253.115.91","443","100.64.0.2","60584","244","1006039","657"
"1746590897.464900000","64.540344000","64.353415000","6810","296","172.253.115.91","443","100.64.0.2","60584","244","1006283","657"
"1746590897.486766000","64.562210000","64.375281000","6811","52","100.64.0.2","60584","172.253.115.91","443","0","657","1003355"
"1746590897.486813000","64.562257000","64.375328000","6812","52","100.64.0.2","60584","172.253.115.91","443","0","657","1004087"
"1746590897.490040000","64.565484000","64.378555000","6813","296","172.253.115.91","443","100.64.0.2","60584","244","1006527","657"
"1746590897.490060000","64.565504000","64.378575000","6814","296","172.253.115.91","443","100.64.0.2","60584","244","1006771","657"
"1746590897.515261000","64.590705000","64.403776000","6815","296","172.253.115.91","443","100.64.0.2","60584","244","1007015","657"
"1746590897.515317000","64.590761000","64.403832000","6816","296","172.253.115.91","443","100.64.0.2","60584","244","1007259","657"
"1746590897.540309000","64.615753000","64.428824000","6817","296","172.253.115.91","443","100.64.0.2","60584","244","1007503","657"
"1746590897.540331000","64.615775000","64.428846000","6818","296","172.253.115.91","443","100.64.0.2","60584","244","1007747","657"
"1746590897.550094000","64.625538000","64.438609000","6819","52","100.64.0.2","60584","172.253.115.91","443","0","657","1004575"
"1746590897.550117000","64.625561000","64.438632000","6820","52","100.64.0.2","60584","172.253.115.91","443","0","657","1005063"
"1746590897.565790000","64.641234000","64.454305000","6821","296","172.253.115.91","443","100.64.0.2","60584","244","1007991","657"
"1746590897.565815000","64.641259000","64.454330000","6822","296","172.253.115.91","443","100.64.0.2","60584","244","1008235","657"
"1746590897.590824000","64.666268000","64.479339000","6823","296","172.253.115.91","443","100.64.0.2","60584","244","1008479","657"
"1746590897.590870000","64.666314000","64.479385000","6824","296","172.253.115.91","443","100.64.0.2","60584","244","1008723","657"
"1746590897.612289000","64.687733000","64.500804000","6825","52","100.64.0.2","60584","172.253.115.91","443","0","657","1005307"
"1746590897.612305000","64.687749000","64.500820000","6826","52","100.64.0.2","60584","172.253.115.91","443","0","657","1005795"
"1746590897.612312000","64.687756000","64.500827000","6827","52","100.64.0.2","60584","172.253.115.91","443","0","657","1006527"
"1746590897.615863000","64.691307000","64.504378000","6828","296","172.253.115.91","443","100.64.0.2","60584","244","1008967","657"
"1746590897.615892000","64.691336000","64.504407000","6829","296","172.253.115.91","443","100.64.0.2","60584","244","1009211","657"
"1746590897.641298000","64.716742000","64.529813000","6830","296","172.253.115.91","443","100.64.0.2","60584","244","1009455","657"
"1746590897.641351000","64.716795000","64.529866000","6831","296","172.253.115.91","443","100.64.0.2","60584","244","1009699","657"
"1746590897.665915000","64.741359000","64.554430000","6832","296","172.253.115.91","443","100.64.0.2","60584","244","1009943","657"
"1746590897.665934000","64.741378000","64.554449000","6833","296","172.253.115.91","443","100.64.0.2","60584","244","1010187","657"
"1746590897.674967000","64.750411000","64.563482000","6834","52","100.64.0.2","60584","172.253.115.91","443","0","657","1007015"
"1746590897.674977000","64.750421000","64.563492000","6835","52","100.64.0.2","60584","172.253.115.91","443","0","657","1007747"
"1746590897.691140000","64.766584000","64.579655000","6836","296","172.253.115.91","443","100.64.0.2","60584","244","1010431","657"
"1746590897.691155000","64.766599000","64.579670000","6837","296","172.253.115.91","443","100.64.0.2","60584","244","1010675","657"
"1746590897.716126000","64.791570000","64.604641000","6838","296","172.253.115.91","443","100.64.0.2","60584","244","1010919","657"
"1746590897.716145000","64.791589000","64.604660000","6839","296","172.253.115.91","443","100.64.0.2","60584","244","1011163","657"
"1746590897.736302000","64.811746000","64.624817000","6840","52","100.64.0.2","60584","172.253.115.91","443","0","657","1008235"
"1746590897.736317000","64.811761000","64.624832000","6841","52","100.64.0.2","60584","172.253.115.91","443","0","657","1008967"
"1746590897.741389000","64.816833000","64.629904000","6842","296","172.253.115.91","443","100.64.0.2","60584","244","1011407","657"
"1746590897.741408000","64.816852000","64.629923000","6843","296","172.253.115.91","443","100.64.0.2","60584","244","1011651","657"
"1746590897.766558000","64.842002000","64.655073000","6844","296","172.253.115.91","443","100.64.0.2","60584","244","1011895","657"
"1746590897.766582000","64.842026000","64.655097000","6845","296","172.253.115.91","443","100.64.0.2","60584","244","1012139","657"
"1746590897.791821000","64.867265000","64.680336000","6846","296","172.253.115.91","443","100.64.0.2","60584","244","1012383","657"
"1746590897.791883000","64.867327000","64.680398000","6847","296","172.253.115.91","443","100.64.0.2","60584","244","1012627","657"
"1746590897.799322000","64.874766000","64.687837000","6848","52","100.64.0.2","60584","172.253.115.91","443","0","657","1009455"
"1746590897.799348000","64.874792000","64.687863000","6849","52","100.64.0.2","60584","172.253.115.91","443","0","657","1010187"
"1746590897.817175000","64.892619000","64.705690000","6850","296","172.253.115.91","443","100.64.0.2","60584","244","1012871","657"
"1746590897.817207000","64.892651000","64.705722000","6851","296","172.253.115.91","443","100.64.0.2","60584","244","1013115","657"
"1746590897.842207000","64.917651000","64.730722000","6852","296","172.253.115.91","443","100.64.0.2","60584","244","1013359","657"
"1746590897.842236000","64.917680000","64.730751000","6853","296","172.253.115.91","443","100.64.0.2","60584","244","1013603","657"
"1746590897.861216000","64.936660000","64.749731000","6854","52","100.64.0.2","60584","172.253.115.91","443","0","657","1010675"
"1746590897.861230000","64.936674000","64.749745000","6855","52","100.64.0.2","60584","172.253.115.91","443","0","657","1011163"
"1746590897.861236000","64.936680000","64.749751000","6856","52","100.64.0.2","60584","172.253.115.91","443","0","657","1011407"
"1746590897.867203000","64.942647000","64.755718000","6857","296","172.253.115.91","443","100.64.0.2","60584","244","1013847","657"
"1746590897.867250000","64.942694000","64.755765000","6858","296","172.253.115.91","443","100.64.0.2","60584","244","1014091","657"
"1746590897.892461000","64.967905000","64.780976000","6859","296","172.253.115.91","443","100.64.0.2","60584","244","1014335","657"
"1746590897.892508000","64.967952000","64.781023000","6860","296","172.253.115.91","443","100.64.0.2","60584","244","1014579","657"
"1746590897.917214000","64.992658000","64.805729000","6861","296","172.253.115.91","443","100.64.0.2","60584","244","1014823","657"
